ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
82,0.9441344694635583,-0.8976536739735121,-0.8222771781018201,-0.3453867103660717,-1.062053049902418
83,-1.5314613843114029,-1.8086134881118041,-0.4872377193182489,-1.9700431296543401,-1.155356244482241
84,0.7474959104809873,-1.9891458016747743,-1.4752581007722783,0.14454205955564214,0.7615840716911784
85,1.8841165249803988,0.03951061904162634,0.5548423270514982,0.3052352795562263,-0.06295828221354904
86,-0.40815849421954065,-1.0802993458177577,-0.6483942968997476,1.99269895156986,1.3016577502952429
87,-1.950813414292417,0.16585548615831502,1.8109884259648301,-0.19976243480306977,-0.11150145958945057
88,-0.5829950287374306,-1.2158193476828214,-0.15765253005854785,1.0321985483848524,0.7409507323115267
89,0.04028406701807441,0.34399375126975107,-1.1579413125580365,1.0620336746866461,-1.13681849476938
90,-0.48249719931512214,-1.6256913456803304,0.1493049782266107,-1.0808787851265067,-1.7688752540012977
91,1.8136295623728875,0.9254637382432627,-0.35175631335351154,-1.1720591068548711,-1.280014609736524
92,0.5198838273179605,0.7067091194686901,1.3699439959297308,1.596169874004787,-0.1280328098638961
93,-0.6174918518553643,1.230809476176228,-1.0146070110307925,-1.7469863644052817,-1.4731618591745796
94,1.7136577072502823,0.953589138956418,1.008866719173246,1.208052950074129,1.942542230944548
95,-1.8323127358282205,1.636334000279359,-0.7810240547615956,-1.5123260804623953,-1.2141102724623116
96,1.137875753402891,0.8973733312733434,-0.9995931387698036,0.3908852108775771,-0.12448335161461266
97,-0.6563960168499321,-0.16159901567484436,-1.193075247714713,-1.768825427320449,1.5296281811673045
98,-0.8720431573401277,0.03415197699951067,-1.0966980574587648,-0.8373876687093196,1.0298516166843856
99,-0.08253010415803441,1.1078879164966882,1.777346077801015,-1.8639422156226955,-0.10463954232671746
100,1.0582960427549706,1.749527565471753,-1.335197730534769,1.446822593266083,1.3952904733718574
101,1.8203497593939049,-0.7596052499744039,0.6272918563420067,1.8747615564791258,1.5427794751734245
102,1.1533466540758788,1.44267080148256,-1.007340466037673,-1.5067970915283397,0.8892479250537808
103,0.8888387014464558,-1.505180138018348,0.7592859170486284,0.2063380618902504,-0.9497038133424698
104,-0.4777451464560323,-1.1454693573853043,-1.5910705703472385,1.0869957678127795,-0.12435805927274535
105,0.040210057079858696,0.03578262560038592,0.07308959208460086,-0.7670624499770811,-1.4459458588015397
106,-0.5358536538241316,-0.9933452459420673,0.741471948368976,-0.7902140400864934,1.7075712794311029
107,-1.013317908277259,-0.5599362597829431,-1.4928702440611317,-0.2044587701303051,0.6426117710304324
108,0.6708965137448288,1.2522597618981441,-0.7008805241566121,0.7745457449816273,-1.2493258607379936
109,-0.6458259267452662,1.4069416456240553,0.28901276195929304,-1.2531400556472825,-1.886628003396552
110,1.916017449879054,1.6651423688174316,-1.955608387053322,0.9174140688544372,-1.5942828568952225
111,-0.9362257219118022,-1.4049444664302606,-0.9052819957649283,-0.5964095612880635,-0.5419848555164988
112,1.9822907949412603,-1.3113823025092923,-0.41178305525830705,1.238560865291738,-1.1372335904263036
113,-1.9844928735906988,-0.5132610527671129,-1.9739510291924316,0.7873741701454282,1.0057437895909263
114,0.8732224849970369,-0.9412726311732671,-1.537848307174833,1.3986644352212392,0.7647643466109839
115,0.30333696556094925,-0.11612621791222688,-1.8891487951712618,1.1716563345502875,0.6533296503126547
116,-0.6342723059907076,-0.07489462763205879,-0.5430241623190244,-0.35606287290227767,0.6989705355921259
117,-0.8094108923791574,0.596556088409701,-1.2345436538638435,1.3276299165351553,0.8037842100061301
118,1.9305656374529732,-1.7113814766337416,1.4869624661370051,-0.5940565748636284,1.8026294705993204
119,0.23576235952938207,0.4201444826207936,-0.24153172032100434,1.5350859340473755,-0.29321552514579796
120,-0.03524291709549621,-1.2570725692713065,1.3396763736286221,0.9538257134307857,-0.4730397978328744
121,1.0116580770214587,0.21227114476637388,-1.0461576563665846,-1.4610079560600329,1.827718487693132
122,-1.0747997076880123,0.6637097625367239,-0.004494350079651266,1.1522417838516357,-0.7490875357308222
123,-1.5607000679573773,-0.8603836226414145,-0.7960673552756137,-0.4874873978613259,-0.9043298594161087
124,-1.7391496522955672,-0.3866615186921969,-1.6427143258238415,1.5499626519671525,-1.6561041018699254
125,-0.4236255623498115,-0.6428665157835383,-0.3682183005087798,1.4787321207570692,-1.0128611402799188
126,-1.3395606522137928,0.36832855949426513,0.7611666572351208,1.442844941602929,0.7591717407829646
127,0.5657287734321783,-0.34670962897112645,1.00201301284199,0.6522125530478,-0.6789207147864942
128,-1.416438587695759,0.4961444700835833,-1.2419366065247393,-1.9311093530306076,0.6071242326052548
129,-0.7261444684122687,0.8780246101008986,1.829172305319552,0.8818957395201728,-0.9039508714704074
130,-0.6947862612141305,1.1877249123495557,-1.8685089661066434,-0.0009503507894113028,0.3327285285790147
131,-1.8594586517508889,0.9172075826263986,0.6086885333634666,0.5980601239430396,-0.3440424278471794
132,-1.3146767706710767,0.00027649566518883617,-0.987623406787145,0.21133757184966395,-1.6838723534954059
133,1.2896894946731137,1.430249350645135,1.6665409433648293,-0.27605911794681504,-0.7245327267154447
134,-0.13238313429131265,-1.4065952531502686,-1.8541883691238494,-0.21992755623174265,-1.070457821613385
135,0.8116978812400197,0.1540837638198682,-0.9180177120604895,1.0463123543391064,0.6156699506337504
136,1.3056570841117705,0.14342940840859741,-1.8445633157112904,-1.1000069951113365,-1.2343940107081819
137,0.7564691932645307,0.2530043621061915,0.609002453755815,-1.137836175990277,-1.7179659504369171
138,1.4040744074358722,-1.2438150160810695,-0.08540637603520285,0.3776149939774216,0.1763046160072097
139,0.48676643564587074,1.9139011987541577,0.6156791411074276,-0.08201416838753017,0.005930959459484075
140,-0.4733765042285727,-1.4409131004018372,0.2899629288147154,1.2567567242804478,0.31649808786055234
141,1.7950159708666331,0.17994091913196764,-1.982574405992085,-0.7132945827092265,-1.146794373774199
142,-1.2641491129109683,1.8892466668198424,0.6255739096411497,-1.915346895193136,-1.2521109843775817
143,1.9229709009007903,0.8222728083022668,0.29330305555625413,-1.850056211498639,-0.5020884069816498
144,-1.1133249965750016,0.4052784558053988,1.2918945396586783,-0.6290355741403131,-1.8616171295216297
145,1.8100072820555844,0.008840523329011862,0.5788943930099095,-0.9468909886595256,1.9445958846096763
146,0.598590803810906,-0.3677746397815338,-1.2462727876583242,-0.36506539511384517,-0.7330646691256875
147,1.256225456682523,1.069117847243262,1.1649073022212164,0.5396102909699967,1.987411127142189
148,1.751540508071157,1.0541707801781341,-1.9769248559498234,-0.596297314420096,-0.23006861848400062
149,1.458524748100559,-1.7536507509071262,0.4518227298685682,0.35893247422500263,1.1523497498522914
150,1.7036019402812745,-1.7965557021360685,0.6018315493874149,-0.6885390970203606,0.6327859158723239
151,0.9480680945556523,-0.7095668200176788,-1.7888107807933609,-1.8275492991354958,1.4697422297049112
152,-1.349926139047637,1.4329647292324545,1.9818285323687257,1.802146256579365,1.6684262339173732
153,0.6992165788765385,-0.8557012017622325,-1.7940522522526212,0.9041515798149615,1.7361956929987756
154,0.6971016713760614,-0.2267897197107871,-0.29881952979799964,-1.3623230937447226,0.7558684279675494
155,-1.9801663740118105,-1.953091180941036,-0.8136886658818252,1.3706190322395386,1.7797052588867794
156,1.5954966425056227,-0.9591242707005718,0.5150924770055956,-1.830646211952729,-0.4537421132288184
157,-1.1378286798395538,0.48613752795563636,-0.6554654172442707,1.7083195770444597,1.2608753135519244
158,-1.6632539201934708,-0.6363796688721362,0.49530443835707905,-1.8316764810384498,0.024299340422873517
159,0.5915564213746083,1.214498291281786,1.5458127774227375,0.9651604649384224,-0.579907981226691
160,-1.5541352518106533,-1.412527320184847,-1.733721836843121,1.460261538082384,1.9449812544380283
161,0.5027055244857714,1.9995286151615876,1.4918094992902282,1.782962912195102,0.250795594031366
162,-0.3924390670448368,1.55007967750613,1.4210780786883719,0.23997163712563596,1.5550952758844283
163,0.8465114053438745,-1.6795055549383768,1.044045830783669,-1.7432998639938613,-0.8591076172124246
164,-0.38037362100849004,-1.0914962349767459,-0.4359882846814478,-0.27117358099561883,0.11564355010573113
165,1.8330673110829623,0.08816029873371489,0.8033365107271804,1.8009821313946666,-0.18213416655458303
166,1.4527043610564943,-0.3587672643255906,1.257168800443191,0.5343728798741747,-1.5596929593229216
167,-0.27225112447959443,1.417826150319935,-0.04192723570364265,0.9362749245833828,1.2381754395590172
168,1.494708456745355,1.9363338767971805,1.0730936554580728,-0.32893287133066496,-0.3145719908917193
169,1.3409877955420062,-0.4384225077223829,-1.9549222152424068,-0.5906143526879624,-0.0043036065628512254
170,-0.8653501432850126,-0.7506664387658981,1.5736367058151308,1.045870623119427,0.743818582233863
171,-1.5281120308100395,-1.3632236703191971,0.1225150994544344,-1.9790335928084692,1.813886434503671
172,0.46452150358719146,-0.850287950123612,0.7872662084287732,1.57314872134044,0.35184126841870533
173,0.8212564793201196,0.7403351783445733,-0.44255676275659184,-0.8870864678312516,-1.1639980665045626
174,-0.88884199513606,-0.7890023915347282,1.0984602199867401,1.1104892252799496,1.7511450208903883
175,0.5043288024986619,0.48032207165176155,-0.05182882254797283,-1.9682928853271653,-0.9661499743002406
176,1.0007893699229777,0.37488905096673975,0.7297092672938605,0.5211815721156627,-0.07501921590500782
177,1.1867571475470768,-0.13767809143668552,-1.2879975169093103,0.4328523029096303,0.4414906970413113
178,-1.1143424170333458,1.8319605451850682,-1.6168150724552222,-0.6050899052822118,-0.013077779744322893
179,0.6568202966629997,-0.4223185669465188,-1.5184551324272944,-1.953881152723989,0.3516610051812856
180,-0.6458698974716244,1.8174248922777063,-0.7468931124005729,-1.0356646022014386,-1.9377145127259108
181,-0.528734995675856,0.023111500184247458,0.48303136713357553,1.5743992747280444,-1.2308293286908771
182,0.05101919974246805,1.5643707368031086,-1.8413533638429347,0.4278066162001011,-0.22166905960495553
183,-0.25825548439185786,-0.8214043877499981,-1.7999247163912546,-0.051001758618196114,-0.5782532771018745
184,1.2974992254239184,-0.26119873988086395,-0.29439217735437184,-0.48407737780355165,1.81498120665032
185,1.225173239758976,1.899322461354247,0.5172790788269106,-1.7035412329607569,-1.2564714027790904
186,-1.0817577363154385,0.14932858793725678,-0.5174719250545596,-1.171804366231115,-0.793400108239211
187,-0.04091497058828386,-1.1801142729455991,-0.607959792623018,-0.3744237033147977,1.7782762993640415
188,1.807141851408832,-0.21717542191868988,-0.33395648783149223,-0.1581421504854772,0.6392686858263765
189,-0.498458620959199,-1.6023817893571977,0.7078241049540184,1.8073243190194566,1.7998763294455178
190,0.1321526538586899,-0.402708495767377,0.23855400816802508,-1.0350921821866605,-0.28816913811827094
191,1.3459065906664889,-0.3252576216324923,1.5410011122238658,-1.1157468250576286,0.610168130839623
192,0.6790145921210544,-1.351548082906072,0.30594360149755007,0.24325761382478595,0.8612824587983368
193,1.2173980919160057,-0.6586895567441173,1.682922795968416,-0.8953198830972449,0.005698319551377562
194,1.1705873152215918,1.1326613826712753,1.8321701424689318,-0.17889964171026795,1.6024641108624738
195,0.6424248262186638,0.7372901554799567,-0.38338236538811543,-1.0322929600815112,-0.2310757419571412
196,0.881333476663972,1.673140141519831,-0.3678381535887336,-1.2348905158504118,0.06847172342767793
197,-1.1995041581374943,0.45477534930367947,-1.1680262616467179,-1.3324923062655945,-0.45388571285956036
198,-1.0265186821949186,1.8889100983507707,1.2425664010136779,-1.9321838431547755,-0.12143524250956661
199,-0.003194342175392606,1.3801943464551236,1.0372729441232513,-0.20263645495611327,-0.8713588425902272
200,1.6286125062503705,1.0373856605906902,-1.5197190648029641,1.199023245597295,-1.8179571690585536
201,-0.9428261275187517,-0.21743705377961042,-1.0452701294394058,0.3598029169384813,-1.1498742505993413
202,-1.32288926131424,0.7386880961770732,0.5768301374878684,0.39467597661112164,1.3019442682604887
203,1.0707777174045265,1.5635413180303748,1.1636287900951459,1.3617632629501442,-0.1456867614634456
204,-0.12147858120716304,1.149057120356293,-1.2768512624759052,1.2566803643992492,-1.7757513553888424
205,-1.386795638539121,0.3026961887550468,-0.4446742248977502,-0.4724564573767549,0.7230509692287259
206,0.39443679670325427,1.5337370451852643,1.123022209479236,-0.783615007034367,0.8356177516361813
207,1.9027377903924214,-1.1396887552443022,1.7679943791936394,-0.16792647830457863,1.1741128960836877
208,0.6956794963381459,-0.4351862331422991,-0.40084900983100624,1.0595581144445751,-0.002151463308344148
209,-0.992366938530314,-0.4188300081973133,1.9326491596456337,-1.0207530748634577,-0.4945174908069294
210,-1.0470015869653566,-0.06444516357588936,1.3547088796082627,-1.03095161388309,0.6389205599265622
211,0.7461238083653408,-1.7209138931040013,-1.702492533389925,1.6412360695004993,0.2803153832605001
212,-1.9252879929110605,-0.46830111004070796,-0.3553943672754758,1.502635404860046,0.9080051093842885
213,0.489889492699914,-0.9761110021705846,1.9351596793450634,-1.7825458799855456,0.10790077875498882
214,1.611654940926874,-1.817741562180481,0.6304531592617315,1.731030476301739,-1.783532944138833
215,-1.7032859753301088,-0.5452476451223496,-0.2565753426213204,0.87641718952985,0.3447432559829471
216,1.935198163771568,0.003588634392524881,-1.3292083814061528,-1.6046097630706595,-1.5360713869112943
217,0.15545222221915944,0.3797178846675293,-1.3967031640626772,-0.20239362982569054,-1.6548626793890238
218,-0.1317553395545672,-0.7249618102823354,1.2696399043725113,-0.12874884176624013,0.9822266052147062
219,1.3190059516588208,0.9498623865500488,-0.47859395884501676,1.713909392221772,1.7050810565555796
220,1.4935658316368774,-0.42003891780387015,-0.6599657201692168,-1.1708699098010578,-0.488812704362354
221,1.7880407823931947,-1.4634547850229374,-0.4009368274933305,1.2891678238507165,-1.3986903998608082
222,0.15361097104757837,1.7279606916410875,1.6820961621293313,1.6702256882820632,-1.6063261618408733
223,1.630050845374356,1.38001492808492,1.7222280850950136,1.5193954530073954,-1.0613124958883668
224,1.2678222329671027,-1.4657138586807261,0.3083502343663964,1.9454792699432288,1.1087206240968643
225,0.09653440440471606,-0.6391515575954787,1.637609500377113,1.9099638084083157,-1.0316044837847835
226,-0.12868290233272806,-0.7156382456730426,-0.8908469369064007,-0.20490543369187098,-0.2705203224289594
227,0.5451281825639911,-0.3957644267022298,-1.8117253209982476,1.372329644768704,-0.5469779065401865
228,-1.5379776547991897,1.69623688498339,-0.19287618017361696,-0.05729250607721159,0.16023235533869995
229,-1.0781395359384418,0.39473203511367094,1.9819519327711275,0.5529849985644115,0.6689882845424981
230,0.4295406861272415,-1.4582245491106476,-0.08528137217357257,-0.2551457171137774,-1.2629937399215967
231,1.1885204606547144,-1.5205726056136504,-1.028976807247481,1.6923173251450279,-1.6304027094143931
232,-0.5492914246864591,0.5316761519162285,-0.9863669006987297,-1.1714448322970599,-0.3296863942533119
233,-1.21531405197112,1.5162511742742049,1.7407756515720867,0.9424228525521356,-1.4519025993886325
234,-1.1355537195459742,-1.3876616270818967,0.69906022625366,-0.09576567109086831,1.8075123784529592
235,-0.1760758587157336,1.5556718899481008,0.2890135342882023,1.3607302504862635,0.9333364456536009
236,-1.9498656357269066,-0.466963457577775,1.9608402000128078,0.3973856455690603,0.5006005799897442
237,-1.5634496485266758,1.325230281784009,1.2830769695738344,0.4108043629381144,0.9853319014257367
238,-1.4219487487676141,-0.9731202323466808,-0.9741292360027156,0.33246131317370864,-0.6341154701798852
239,-1.7021168045258572,0.24325441264140046,1.6792481928409568,1.6570874045194182,-1.9566867973568307
240,1.3161571370439957,-0.09328267179336303,-1.8004755878123562,1.903904924766871,-1.4135430621083422
241,-0.48740349944965367,-0.9573069052280889,0.33857667770198097,-0.7090480448671808,0.8165127452225658
242,-1.2672838531531592,0.5894753768889585,0.16692894803199687,-1.826193788137024,-1.7940409407189741
243,-0.6341650810031054,-0.8310830210525606,1.3252773158675235,1.5924533585852312,0.1401865548562764
244,0.2734510353903752,-1.7861371034974862,0.03900164645506887,-0.5280603722491684,0.1386670195715296
245,1.5344260773850533,0.2289224541325674,-0.7912214760240204,1.6324168047214038,0.09490893872061257
246,-0.897206718866042,-1.2241678019925337,-0.5903250054249369,-1.7106467979029443,-0.29126606335172633
247,1.5170745043458718,-0.6093882096668128,1.1433132955610583,-1.1052976075741854,1.0892881809054638
248,-1.2813793717346216,1.33225677313661,-0.2406164337459349,-1.1696396316832667,1.4252872533069039
249,-1.7853142613426365,-0.976683458948651,1.2700563704959076,1.378129918195873,0.3641737316011002
250,1.8597792619695315,1.0878936428359154,-1.9192162369058825,1.829661946072807,1.1017585189066934
251,0.9301038224923919,1.1245781481275317,-1.7399521771845796,1.8804098061478816,-0.3859305220530076
252,0.8785252414432185,0.31869183440846793,-1.9396145660398654,1.3370036005446515,-0.4003796334751346
253,1.075704419160902,0.1329769910923213,1.7652410936480902,0.20760175887497923,-0.08241687579883195
254,-1.5065241910020344,-0.00900573828831952,-0.6122983453122073,-1.1894835262917671,-1.5005019059776536
255,1.702536041693274,-1.9819334288280839,1.89759937507185,-0.8151350786924576,0.4300205201959377
256,-1.9727899944330631,0.8302078583377805,-1.7218201695940367,-1.074279881547473,1.9693414767834838
257,-1.0983133391372006,-0.3680972173648094,0.04038373791159433,1.62248232059657,1.9951442080693789
258,1.8206473191074335,-1.223232610281264,1.731739489125673,0.8789614523986407,1.9702550294020749
259,-1.991834092653149,0.15789137926195362,1.4880596746504735,0.7614860114116393,1.0287058799807616
260,1.154193466787353,1.7964035164021128,0.055107198498088206,-0.9003561081761213,-0.5876026226499311
261,-1.0761289505200464,-1.348918376361682,-0.8312723906435391,0.3519927016266329,-1.2033990198600786
262,-0.15887743283272338,0.1452272345762209,-1.0764551907048552,-0.7521620062617567,-0.27470010810189827
263,-1.5327620919722253,0.5201431553877671,1.4275838446753988,0.10150920513472439,-1.5470817122391702
264,1.230363933159277,-0.8301337617683928,-0.9193253260512853,0.8615935522950022,-0.5167683455665109
265,-1.040503548976221,-1.4321120409560244,-0.6082343536713335,-0.1985960843783494,0.9953053478532259
266,0.6818629820217876,-1.6543391105874385,-0.4101314464552628,1.7951731775186555,-0.7954834800576833
267,1.3562541689652723,1.1498521973865392,-0.0341148808166043,-1.8646431152927105,-1.4701391908072994
268,-0.0733439117574819,1.2358315821645678,0.8846047689798557,-0.8217947480346903,0.8219223052100553
269,-1.7520844267688491,-0.632139062253577,-1.2769274832939987,0.24190447066494114,-1.0809621510377592
270,-1.0639050983147462,0.6522481585201292,1.0558608374108842,-1.960752407411122,0.933739069085513
271,1.8502591157355104,-0.16621835700365484,0.05560203286158405,-0.4644713632517101,1.5008542421264481
272,-0.6691755673748871,1.8104702071936352,-0.5386168029505276,1.2849787436303899,-0.6573037230192571
273,1.9242117208290046,-0.3501213649110695,1.1619475687335528,1.7590250647168637,-1.2581578746787803
274,-1.851990258687314,-0.05231808791183523,1.8206679622698623,0.3409889116227589,-0.036516500919290706
275,-1.1715979182045957,1.522151814857037,0.5344401291278364,-1.2598355995331194,0.5714775970782795
276,0.8636897095106844,1.5367959678536254,-0.8498065816517353,-1.2325381535584121,-0.25215693067319256
277,-0.39825806929566143,-0.298758231089419,-0.95509215556388,-1.1022352203382386,-1.5750381807000053
278,-0.567349127868638,-1.545769631201484,0.6862927823711984,0.08123080361517321,1.0892735669425573
279,-0.47213026808798153,-1.463355122620876,-0.08771238220857658,0.43555554162871735,0.765586738011907
280,1.8019944679546716,-0.6222158292447459,1.9204652397929518,0.7056570570216834,-0.8505964372780928
281,-1.7476608144423147,-0.7109568349116859,-0.12816656685054761,1.1044391802032738,-1.9453619311066483
282,1.4314110230588262,1.3671217452001576,1.9619673168310219,1.7050948579485081,1.914357748945359
283,0.1750482477542068,-1.285390428983559,-0.6154758964181091,0.2778550089707954,-0.03433569799637981
284,-0.1064725006112277,-0.26643842131159046,-0.245258800341857,-1.8008616686356818,-1.3054478586422107
285,-0.1951319979634607,-1.9335977776569035,-1.9142249542826493,1.4303877321533331,-0.14852877569318235
